Gyógyszeriparigép-kezelõ	8133
Mozgófilmszárító, -tisztító, polírozó	8137
Repülõgép-hajózó mûszerész	7420
Faiskolai metszõ, szemzõ	6115
Szövõgépszerelõ	7333
Pénzverõ	8152
Alkalmazásfejlesztõ informatikus	2144
Állóképkészítõ	3713
Önfelszedõ seprõgép kezelõje	8423
Ifjúságvédelmi munkás (szociális munkás)	2312
Csónakkölcsönzõ	5114
Gépi bõrfényezõ, bõrüvegelõ, bõrpolírozó	8123
Gyógyfûzõ- és haskötõkészítõ	7212
Vevõköri felelõs	2533
Rendszertervezõ	2142
Üvegcsõvágó, (acélkorongos) gépi daraboló	8142
Rádiómérnök	2123
Operációs vezetõ, számítástechnika	1322
Fejlesztõ vegyész	2117
Elektroakusztikus	3145
Kézi kõfaragó	7536
Kutató térképész-földmérõ	2135
Drogmegelõzési prevenciós tréner	2312
Természetvédelmi ügyintézõ	3132
Csévélõ-gépkezelõ	8121
Géptisztjelölt	8430
Textiltisztító	8327
Cikkszámgazda (alkatrésznyilvántartó)	4131
Növényolaj-gyártó gép kezelõje	8111
Biotermesztõ	6112
Ipari olaj- és gáztüzelõ-berendezés kezelõje	3151
Rosthántoló	8121
Fõfúrómester	3211
Csatornahelyreállító bádogos	7533
Laboratóriumvezetõ, kémia	1413
Festménybecsüs	3616
Települési környezetvédelmi technikus	3134
Növendékbika-gondozó	6121
Homeopátiás gyógyszerész	2214
Villamossági mûszerezési technikus	3122
Fényképmosó, szárító	8137
Tetõfedõ bádogos	7533
Jármû-elektronikai technikus	3122
Bádogos	7533
Autoklávkezelõ, konzerválás	8111
Okmányirodai tisztviselõ	3654
Antikbútor restaurátor	7223
Gyógyszervegyész	2214
Dereglyevezetõ	8430
Kulturális kisszövetkezet vezetõje	1335
Pantomim elõadómûvész	2726
Cinkográfus	7232
Postaforgalmi helyettes	4227
Hajtómû-szerelõ (repülõgép)	7332
Fûrészüzemvezetõ	1312
Gyárkéményépítõ kõmûves	7511
Úszásoktató	3722
Zsigerelõ	7111
Granulátum kezelõ (cementgyártó)	8143
Erõmûvi szivattyúkezelõ	8321
Génkutató	2167
Állattenyésztõ mérnök	2131
Közösségi segéd asszisztens	4112
Üveggyártási technikus	3114
Urológus	2212
Útburkolatfestõ	9329
Különleges vasbetongyártó	7515
Letéti-számla ügyintézõ	3612
Zsákvarró, -javító	8122
Gyermekintézmény-takarító	9112
Zsonglõr	2728
Bõrkonfekció-ipari technikus	3114
Dísznövényszaporító	6115
Darukötözõ	7328
Humánerõforrás-asszisztens	4134
Marós	7323
Ipari gáz- és olajtüzelõberendezés-kezelõ	8323
Tollmosó	7416
Középiskolai magyartanár	2421
Járdakövezõ	7534
Költségelszámolási kontroller	2514
Gépi mûkõcsiszoló	7536
Pezsgõtisztító	7115
Cérnasodró	8121
Zongorista	2724
Nyúlgondozó	6124
Ásványvízgyártó gép kezelõje	8111
Kézi korongos	7413
Háztakarító	9111
Építési mûszaki ügyintézõ	3117
Orvosi rezidens	2211
Látszerész és fotócikk-kereskedõ	5111
Ablaküvegezõ	7538
Építményszigetelõ	7531
Fémdaraboló	8152
Gyékényfonó	7417
Üdülõgondnok	5243
Kettlizõ (zoknigyárban)	8122
Erdészeti felkészítõgép kezelõje	8421
Tüzelõ- és építõanyag-kereskedõ	5111
Rögzítéstechnikai technikus	3145
Ivadéknevelõ (halászati)	6230
Pénzügyi ügyintézõ	3611
Emissziómérõ technikus (környezetvédelem)	3134
Akusztikus mérnök	2123
Pezsgõátvilágító	7115
Drámaíró	2721
Legfõbb ügyészségi fõosztályvezetõ-helyettes ügyész	1121
Adótanácsadó egység/szervezet vezetõje	1411
Opciós bróker	3613
Személyi- és vagyonkárrendezõ	3621
Szaloncukorgyártó	7114
Repülõgépész-technikus	3116
Vámügyi asszisztens (VPOP)	3651
Szállítmányozási adminisztrátor	4132
Kereskedelmi és propagandaosztály vezetõje	1416
Zöldség-gyümölcs eladó	5113
Gazdasági riporter	2716
Sugáregészségügyi ellenõr	2221
Tárlatvezetõ népmûvelõ	2714
Híradástechnikai mûszerész	7341
Adásrendezõ asszisztens	3712
Humánerõforrás-ügyintézõ	4134
Bõripari gépi vasaló	8123
Vasúti leltározó, nyilvántartó	4131
Filtergyártó-gépkezelõ	8112
Sportklub vezetõje	1336
Dendrológus, növényszakértõ	3342
Alakító, javító szabó	7212
Reklámfényképész	3713
Telekommunikációs mérnök	2123
Iparvasúti mozdonyvezetõ	8411
Szõrmefejelõ, -hasító, -nyíró	7214
Repülõgépváz-szerelõ	7332
Kábítószerügyi referens (gyógyszerész)	2214
Mintakészítõ, kerámia	7413
Számviteli és pénzügyi vezetõ	1411
Ingatlanügynök	3633
Alapítványi titkár	3649
Gyógynövény- és fûszernövénytermesztõ és -feldolgozó	6116
Hentesáru-töltõ	8111
Fõszerkesztõ, rádió, televízió	2716
Fa szerszámnyélkészítõ	7222
Természetvédelmi felügyelõ	2132
Pénzügyi koordinátor	3611
Gyógyszertári asszisztens egészségügyi intézetben	3326
Gránitfaragó	7536
Csatornaüzemi gép kezelõje	8322
Számítógép biztonsági igazgató	1322
Közlekedésmeteorológus	2163
Szövõgépkezelõ	8121
Ipari kisszövetkezet elnöke	1210
Mikroszaporító	6119
Építmény- és épületszigetelõ	7531
Cipõtervezõmérnök	2114
Rádió, televízió fõszerkesztõ	2716
Ipari elektronikai technikus	3121
Kézbesítésüzemeltetés-irányítási munkatárs	3161
Üvegcsomagoló, kézi	9225
Színesfémkohászati technikus	3112
Iskolaigazgató, általános igazgatóhelyettes	1328
Játékgépkezelõ	4212
Repülõgép-karbantartó mérnök	7332
Tervezési igazgató	1414
Erdészeti motorfûrészkezelõ	8421
Gyógyszerszakértõ	2214
Kollégiumi szobaasszony	9112
Karigazgató	2724
Lemezsajtoló kovács	7326
Ingatlanbróker	3633
Vegyi,- mûanyag- és gumiipari anyagkezelõ, alapanyag-elõkészítõ	8132
Betonjárdalap-készítõ	8143
Ecsetkészítõ faesztergályos	7417
Személyi titkár	3641
Személyzeti tanácsadó	2523
Etnográfus	2623
Pártelnök	1131
Cipõtalp fröccsöntõ	8124
Hídmester	2116
Sík- és profilforgácsológép kezelõje	8125
Tejmester	6121
Szurdopedagógus	2441
Tablettázó elõkészítõ	8133
Gépipari automatizálási technikus	3116
Vegyipari méréstechnológus	3115
Egészségügyi szaktanácsadó	2229
Kõolaj-kitermelõ mérnök	2111
Nyelvtudós	2627
Borjúgondozó	6121
Rendszeradminisztrátor	3142
Ruházati bolti eladó	5113
Felügyeleti elektrikus (központi irányítótermi)	3151
Mûkõfaragó	7536
Kerámia-olvasztótégely készítõ	7413
Bérvasaló	9113
Karosszéria összeszerelõ	8211
Mûszaki rajzoló	3136
Készparketta gyártósor kezelõ	8125
Gyógyszerkiadó szakasszisztens	3326
Kézmûves, fa	7222
Mélynyomógép-kezelõ	7232
Legfelsõbb Bíróság elnöke, elnökhelyettese	1110
Ékkõfoglaló	7412
Kerületi vezetõ fõorvos	2212
Sablonöntõ, kerámia	7413
Állat-egészségügyi üzemmérnök	2131
Élelmiszer-ipari termékgyártó	8111
Magasépítési ács-állványozó	7513
Javítóintézeti igazgató	1329
Cellulóz- és papírfinomító kezelõje	8144
Famérõ (anyagmérõ)	7221
Területrendezési erdõfelügyelõ, mérnök	2132
Iparirobot-kezelõ (központi irányítótermi)	3159
Karbantartási mérnök, villamos energia	2121
Színházi producer	2725
Gázgyári gázkarburáló	8131
Kutató fizikus	2161
Cukoripari mosógép kezelõje	8111
Üdülõvezetõ	1331
Mészégetõkemence-töltõ	8143
Ápolásszakmai vezetõ	1327
Nugátmassza-temperáló	7114
Juhász	9331
Számviteli vezetõ	1411
Fonalegyesítõ (cérnagyár)	8121
Jelmezfestõ	3715
Ebédkiosztó	9236
Facsemete-gondozó	6115
Csontozó	7111
Bolyhozóhenger-köszörülõ	8121
Érckutató (technikus)	3111
Lakossági hitelkockázatkezelõ	3612
Forgalomtechnikai szaktanácsadó	2134
Bõrruhajavító	7212
Nappali és intézményi gondozó	3513
Savanyító	7112
Szõrmekikészítõ	7214
Konyhai kézilány	9236
Kineziológus	2224
Juhtenyésztõ szaktechnikus	3131
Marcipánfigura készítõ	5135
Fotóriporter	3713
Alapítványi elnök	1131
Ondóvevõ (állatorvosi)	3341
Épületgépészeti és építési egység/szervezet vezetõje	1313
Bányaipari aknász technikus	3111
Biztosítási konzultáns	3621
Hajóvezetõ	8430
Apáca	3730
Geotextilgyártógép-kezelõ	8121
Cukorrépanyersszelet-préselõ	8111
Hangmérnök	2123
Vadgazdálkodó	6220
Állatfelvásárló	3623
Húselõkészítõ	7111
Reumatológus	2212
Kineziológus oktató	2441
Fénykép, film-világítástechnikus	3713
Gépíróasszisztens	4113
Hajmosó	5211
Termelési mérnök, bányászat	2111
Egészségügyi szociális munkás	2312
Énektanár	2493
Gumijavító és centírozó	7331
Kerékgyártó, fa	7225
Elektromoshálózat kiépítõ mérnök	2121
Szállítási üzemvezetõ	1321
Stúdiófényképész	3713
Mintavevõ, pép	8126
Állami Számvevõszék elnöke	1110
Élelmiszeripari gép kezelõje	8111
Árufuvarozó (gépkocsivezetõ)	8417
Melegburkoló	7534
Villamos turbófõgépész	3151
Léggömbárus	5115
Anyagvizsgáló, minõsített laboráns, diplomás	2117
Biztosítási bróker asszisztens	3621
Textilipari konvertergép-kezelõ	8121
Fafaragó népmûvész	2723
Rádió, televízió rovatvezetõje	2716
Anyagvizsgáló szakmérnök	2137
Erdészeti munkás, láncfûrészkezelõ	6212
Horgásztókezelõ	6230
Építõipari búvár	7911
Szemészeti asszisztens	3321
Csoportterapeuta	2628
Gépi fejõ	6121
Galambtenyésztõ	6124
Mûanyag-perforáló, -hullámosító	8135
Dózer-, markológépkezelõ	8422
Sötétkamra-asszisztens	3323
Bõrkesztyûszabász	7213
Számítógépes nyomdai szövegszerkesztõ	7231
Mûanyagcikk kereskedõ	5111
Világítástechnikai mérnök	2122
Fejszivató (pamutgyártás)	8121
Márkázó (porcelán)	7413
Gyümölcstermesztési szaktechnikus	3131
Kézilegény	9236
Klinikai fogászati higiénikus	3325
Mezõgazdasági földmérõ mérnök	2135
Baromfitelepi segédmunkás	9331
Központi elszámolási és készpénz-gazdálkodási osztályvezetõ	1411
Virágföldkészítõ	6119
Atomerõmûvi operátor	3151
Szénmonoxidkonverzió-kezelõ	8132
Hûtõházvezetõ	1321
Díszpárnakészítõ	7212
Rendszeranalitikus (informatikai)	2141
Divatékszer készítõ	7412
Gyógyszerkutató	2214
Növénytermesztési mérnök	2131
Aromakészítõ	8111
Parkettamunkás	8125
Bírósági írnok	4112
Tervezõ-elemzõ közgazdász	2522
Fûtõközpont-kezelõ	3151
Középiskolai informatikatanár	2421
Aerobic oktató	3722
Iratrendezõ-készítõ	8126
Kabarészínész	2726
Úszó szakedzõ	2717
Üzemi higiénikus	2221
Mûkõadalék-keverõ és -elõkészítõ	7536
Melaszcukortalanító berendezés kezelõje	8111
Természetvédelmi õr	3132
Sav, korrózió és lúg elleni szigetelõ	7531
Nagyállattartó	6121
SAP szakértõ (informatikai)	2142
Építési üzemvezetõ	1313
Animációfilm-rendezõ	2725
Múzeum technikus	3717
Folyami és tengerész géptiszt	3171
Sütõipari munkás	7114
Politikai-érdekképviseleti szervezet vezetõje	1131
Folyami hajóskapitány	3171
Nyomdai elõkészítõ	7231
Méteráru konfekciókereskedõ	5111
Pereckészítõ	7114
Kristályüvegvágó	7414
Uszálykormányos	8430
Felvonó- és mozgólépcsõ mûszaki ellenõr	3135
Pénzintézeti aláírás-ellenõr	3612
Gyorsfagyasztott tésztát gyártó	7114
Internetszerkesztõ	2143
Teherszállító motorcsónak vezetõje	8430
Levegõtisztasági felügyelõ	3134
Vállalati jogtanácsos	2611
Kátrányfeldolgozó (naftalin, útikátrány, szurok, töltõolaj)	8131
Dömpervezetõ	8417
Kamionvezetõ	8417
Szennyvíztelepi centrifugakezelõ	8322
Szállodatakarító	9112
Durvahengersor berendezés kezelõje	3155
Komorna	5242
Csévetest leszedõ	8121
Kiadványtervezõ	2715
Szóvivõ	2532
Növényorvos-biológus	2242
Építész mûszaki elõadó	3117
Röntgenasszisztens	3323
Partnerközvetítõ	3639
Útalapkészítõ	9329
Gépjármûkárigény-ügyintézõ	3621
Simítógép-kezelõ (ponyvagyártás)	8121
Sport-rendezvényszervezõ	3631
Ipari- és kereskedelmihûtõgép-szerelõ	7341
Állványozó	7513
Hûtõ-és klímaberendezés-szerelõ	7522
Parkõr (egyszerû õr)	9231
Biztosítókirendeltség vezetõje	1323
Bútorfelület-kezelõ	7223
Gyúró	3332
Fémfelület-kezelõ	7324
Webmester/felügyelõ	3144
Fitness-wellness asszisztens	3722
Adat- és információvédelmi osztályvezetõ	1419
Mikrofilmnyomtató	8137
Anyagnyilvántartó	4131
Tájkertészeti mérnök	2133
Mûszaki gumitermék elõállító	8136
Oszlopdaru-kezelõ	8424
Adatbiztonsági mérnök	2159
Pénzügyi vezérigazgató-helyettes	1411
Helikopterkapitány	3172
Víztisztítótelep kezelõje	8322
Étkezésiolaj-gyártó	8111
Gyógyszertári árukiszerelõ	3326
Masszõr	3332
Vegyész	2164
Szabadfelvásárló	3623
Marketing- és reklámügyintézõ	3632
Humánerõgazdálkodási ügyintézõ	4134
Csemeteválogató	6115
Vegyi analitikus	2164
Fémipari laboráns	3135
Textiljáték-készítõ	7419
Kritikus (nem irodalmi)	2716
Papír- és cellulózgyári munkás	8144
Fehérnemû-készítõ	7212
Hajógépész	8430
Banki tranzakciós szakértõ	2511
Ebédkiadó	9236
Autógumi-javító	7331
Szõnyegszövõ	8121
Mézfelvásárló	3623
Üvegfúvó	7414
Járványügyi felügyelõ	2221
Étkezdei szakács	5134
Kellék- és bútortár vezetõje	2729
Gyümölcsoltvány elõállító	6115
Stratégiai vezetési tanácsadó egység/szervezet vezetõje	1414
Közúti jármûszerelõ	7331
Vízvisszanyomó-gépész	8322
Mûanyagfeldolgozógép kezelõje	8135
Szõlész, borász (mezõgazdasági)	6114
Gyermekruha-készítõ	7212
Garázsõr	9231
Temetésszolgáltatási munkás	5293
Mész-, cementterméket gyártó gépkezelõ	8143
Televíziómûsor-szerkesztõ	2716
Öntõ, kerámia	7413
Láncoló (kötöttáru-összeállító)	8122
Robbanóanyag-gyártó	8132
Ampullagép-beállító (üvegipari)	8142
Magasnyomógép-kezelõ	7232
Homloktargonca-vezetõ	8425
Textilszárítógép-kezelõ	8121
Mûszeres kéményvizsgáló	7915
Váltókezelõ	8412
Teherfuvarozó egység/szervezet vezetõje	1321
Humánkineziológus	2224
Vízisíoktató	3722
Gépi vakoló	7511
Primerköri berendezés gépkezelõje	3151
Anyaggazdálkodó, anyagbeszerzõ	3623
Híddarukezelõ	8424
Kozmetikai üzlet vezetõje	1339
Mûvészeti szervezõ	2714
Épületgépészeti csõhálózat- és berendezés-szerelõ	7521
Gátõr (egyszerû õr)	9231
Közlekedési mérnök	2134
Légtornász	2728
Gyógyszeres állatgondozó	3341
Gyermekfogász	2213
Flakongyártó	8135
Katonai fõügyészségi ügyész	2612
Köztisztasági szippantógép-kezelõ	8423
Kaptázó	8124
Ecsetkészítõ	7417
Közvéleménykutató (elemzõ)	2626
Telefonközpont szerelõ	7342
Mosodás	9113
Öntõgép-kezelõ	8151
Üdülésszervezõ	4221
Rojtozó	8122
Webmester	2143
Oktatás technológus	2491
Szállítmányozási és raktárgazdálkodási osztály vezetõje	1321
Fuvarozási ügyintézõ	4132
Aranyöntõ	7412
Parkoló ellenõr	9238
Távfûtési hõközpontkezelõ (központi irányítótermi)	3151
Fény- és hangtechnikai szerelvény-kölcsönzõ	5114
Konstruktõr, távközlés	2123
Mûanyagkokilla-készítõ	7310
Kapli- és közbélés-bevasaló	8124
Bõrcserzõ	7215
Kábel-, kötélrögzítõ	7328
Bányakotró	8311
Internetfejlesztõ	3144
Kötéltáncos	2728
Lakáj	9237
Epidemiológus	2212
Járõrvezetõ	5251
Alapítványi kuratóriumi elnök	1131
Lakáshitel ügyintézõ	3612
Munkajogász	2611
Ruhaipari technikus	3114
Laboratóriumi állattenyésztõ	6124
Lézerfizikus	2161
Könyvhajtogató	7233
Bélésbõrvágó	8124
Elektromûszerész	7341
Területi gazdasági, szakmai érdekképviseleti szervezet vezetõje	1131
Ékszerbecsüs, -árverezõ	3616
Szövõ	7418
Társadalombiztosítási ügyintézõ, vállalati	4122
Showtáncos	2727
Kénhûtõdob-kezelõ	8131
Kisállattenyésztõ telepvezetõ	1311
Mezõgazdasági gépalkatrész kereskedõ	5111
Forgófelsõvázas réselõgép kezelõje	8422
Forgalmi ellenõr, vasút	3161
Szállodai adminisztrátor	4112
Autóalkatrész-kereskedõ	5111
Gobelintervezõ	2723
Vonós- és pengetõhangszer-készítõ	7415
Szálterjedelmesítõ	8121
Karamellafõzõ	7114
Pallér, fõpallér	7513
Forrázó	8111
Gyermekorvos	2212
Informatikai hálózatirendszer-telepítõ	7342
Gumioldat-kezelõ	8136
Üvegmûvész	2723
Pénzintézeti lakossági ügyfélreferens	3612
Bányaszalag-kezelõ	8311
Karikatúrarajzoló	2722
Propaganda elõadó	3632
Bútorfényezõ	7223
Menetjegykiadó	5117
Hulladékgyûjtõ	9212
Vadtartó	6220
Fodrász kisszövetkezet vezetõje	1339
Szarvasmarha-körmözõ	6121
Pénznyerõ-automata üzemeltetõje	4212
Vám- és pénzügyõrnyomozó	3655
Légzsák (airbag)-kihúzó	8135
Szexuális szolgáltató (prostituált)	5299
Autóvillamossági szerelõ	7341
Auditor (könyvvizsgáló)	2513
Marketingkoordinációs vezetõ	1416
Szeméttelep-rendezõ	9212
Konferanszié	2726
Szakkommentátor (sport)	2716
Grafikus, litográfia	2722
Fénykép-, filmlaboráns	3713
Gumicsónakjavító	7419
Iktatásirányító	3221
Drog és toxikológiai laboratóriumi technikus	3115
Állami Népegészségügyi és Tisztiorvosi Szolgálat vezetõje	1121
Híradástechnikai szakmérnök	2123
Anyag- és készletgazdálkodási ügyintézõ	3623
Nyílászáró szigetelõ	7531
Halkereskedõ	5111
Számítógépes programozó	2144
Színesnegatív és -dia-elõhívó, -rögzítõ gép kezelõje	8137
Tervezési osztályvezetõ	1414
Talajjavítási gépkezelõ	8421
Vállalati portás	9231
Repülõgép-vezetõ	3172
Pizzasütõ	9235
Nyerstésztafeladó	7114
Õrkerület vezetõ (Nemzeti Park)	3132
Kerékpárkölcsönzõ	5114
Autoklávkezelõ, vegyipar	8132
Szalámitöltõ	7111
Mintakészítõ asztalos	7223
Szállodai szobaasszony	9112
Humán erõforrás tervezési és gazdálkodási osztályvezetõ	1412
Pénzügyi szakkönyvtáros	2711
Vállalati könyvtáros	2711
Hivatásos pártfogó	2312
Karbantartási igazgató	1419
Komissiózó targonca vezetõje	8425
Bértömõ	6122
Mezõgazdasági gépésztechnikus	3116
Kerékpáros kézbesítõ	9233
Fényképvágó	8137
Forgalmi csoportvezetõ, postai	3161
Mobil könyvtáros	2711
Burkoló kõmûves	7534
Zenei könyvtáros	2711
Biztosítási szerzõdésnyilvántartó	3621
Orvoslátogató szakgyógyszerész	2533
Hullámpapírgyártógép-kezelõ	8126
Pénzügyi és számviteli szakellenõr	3614
Sugárhajtómû-szerelõ	7332
Villamosmû-kezelõ	3151
Gyermekkönyvtáros	2711
Gumiburkolatvarró	8136
Libahizlaló, libatömõ	6122
Ofszet gépmester	7232
Konstruktõr mérnök	2118
Rabõr	5253
Révész	8430
Csomagolásfejlesztõ mérnök	2114
Bölcsõdei dada	5221
Gépjármû technikai szerelõ	7331
Tésztacsomagoló, kézi	9225
Beszerzési vezetõ	1321
Sales representative	3624
Üveges és képkeretezõ	7538
Adókönyvelõ (önkormányzati)	3652
Nádszedõ	9331
Panzióvezetõ	1331
Gumiipari gépikeverõ kezelõje	8136
Fonógép-asszisztens	8121
Hostess, hajózás	5232
Közjegyzõjelölt	2614
Összeszerelési mérnök, elektronika	2122
Panziós	5242
Keményítõgyári centrifuga-kezelõ	8111
Piaci, utcai zöldséges	5115
Jogi asszisztens igazságszolgáltatásban	3642
Tejtermék elõkészítõ	7113
Edénykorongos (porcelán)	7413
Árvízvédelmi szivattyúgépész	8322
Piaci, vásári kereskedõ	5115
Kemenceépítõ	7511
Értékesítési és marketingigazgató	1415
Kaszinó dealer	4212
Mélyépítõ tervezõ mérnök	2116
Kardiológiai asszisztens	3323
Kutatómérnök, kohászat	2112
Mozdonysegéd-kezelõ	8411
Nõi fodrász	5211
Képtechnikus	3145
Allergológus	2212
Családi panzió-vezetõje	5242
Textilgépkezelõ	8121
Díszítõkárpitos	7224
Geológiai környezetvédelmi technikus	3134
Vasúti átrakásirányító	3161
Alapítványi ügyintézõ	4112
Áruraktár igazgatója	1321
Parkolójegy árus	9238
Gyógyszerhatástani szakgyógyszerész	2214
